TckrSymb,FinInstrmTp,XpryDt,StrkPric,OptnTp,ClsPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol
NIFTY,IDF,2026-06-26,,XX,24000.0,24000.0,1500000,20000,250000
NIFTY,IDO,2026-06-26,23000,CE,1005.16,1005.16,660000,5000,40000
NIFTY,IDO,2026-06-26,23000,PE,7.65,7.65,630000,4000,38000
NIFTY,IDO,2026-06-26,23250,CE,770.73,770.73,720000,5000,40000
NIFTY,IDO,2026-06-26,23250,PE,22.60,22.60,685000,4000,38000
NIFTY,IDO,2026-06-26,23500,CE,555.10,555.10,780000,5000,40000
NIFTY,IDO,2026-06-26,23500,PE,56.34,56.34,740000,4000,38000
NIFTY,IDO,2026-06-26,23750,CE,369.78,369.78,840000,5000,40000
NIFTY,IDO,2026-06-26,23750,PE,120.40,120.40,795000,4000,38000
NIFTY,IDO,2026-06-26,24000,CE,224.45,224.45,900000,5000,40000
NIFTY,IDO,2026-06-26,24000,PE,224.45,224.45,850000,4000,38000
NIFTY,IDO,2026-06-26,24250,CE,122.52,122.52,840000,5000,40000
NIFTY,IDO,2026-06-26,24250,PE,371.90,371.90,795000,4000,38000
NIFTY,IDO,2026-06-26,24500,CE,59.50,59.50,780000,5000,40000
NIFTY,IDO,2026-06-26,24500,PE,558.25,558.25,740000,4000,38000
NIFTY,IDO,2026-06-26,24750,CE,25.50,25.50,720000,5000,40000
NIFTY,IDO,2026-06-26,24750,PE,773.63,773.63,685000,4000,38000
NIFTY,IDO,2026-06-26,25000,CE,9.59,9.59,660000,5000,40000
NIFTY,IDO,2026-06-26,25000,PE,1007.10,1007.10,630000,4000,38000
NIFTY,IDO,2026-06-26,26000,CE,0.05,0.05,0,0,0
RELIANCE,STO,2026-06-26,3000,CE,42.10,42.10,120000,3000,9000
